M1,M2,P1,P2,F,Total
5,24,2,25,83,43
43,48,12,85,7,34
49,24,25,15,28,26
51,18,71,56,40,43
31,14,50,13,22,22
23,67,68,87,19,47
89,22,56,31,49,44
20,41,74,98,89,72
53,23,94,43,77,58
46,81,51,93,85,78
50,18,9,14,2,13
10,91,29,15,17,31
19,63,28,55,48,47
29,97,17,56,1,35
73,95,80,38,19,49
46,82,19,86,86,74
62,12,28,15,79,46
67,10,29,11,50,33
22,59,60,39,76,58
13,95,96,2,32,43
56,93,76,33,85,72
15,41,73,31,41,39
72,96,42,29,69,64
94,86,85,85,24,61
41,61,81,5,46,43
28,57,39,95,12,41
39,68,46,68,67,62
53,28,50,54,62,51
61,18,12,89,47,47
29,90,67,60,98,78
65,32,85,22,59,49
23,23,12,53,35,32
25,80,28,56,85,66
3,11,63,46,76,48
59,67,21,11,23,32
51,66,18,26,26,35
82,56,15,17,58,47
2,55,29,55,84,58
95,41,9,32,21,33
83,98,75,59,28,58
24,59,83,77,64,63
29,96,13,45,19,40
54,69,77,25,22,40
80,65,63,68,42,57
39,7,49,8,22,20
89,93,85,20,61,64
66,28,76,54,62,55
85,12,71,34,30,36
54,24,8,25,9,19
47,33,83,62,77,62
